sepalLength	sepalWidth	petalLength	petalWidth	species
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	3.58	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
2.627	3.807	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
2.744	3.644	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWAG.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
10.58	40.66	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
10.58	40.66	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWIN.ZS	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	3.342	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	3.58	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
10.58	3.807	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
10.58	3.644	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWDM.ZS|ER.H2O.FWTL.K3	
0	3.342	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	3.58	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
40.66	3.807	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
40.66	3.644	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
0	0	0	0	ER.H2O.FWIN.ZS|ER.H2O.FWTL.K3	
